Fresho Potato/Batate,1kg(approx.9to10nos),approx.9to10nos,Rs.13.30
Fresho Potato/Batate,2kg,2kg-Rs.26.50ThisproductisavailableonExpressDelivery,Rs.26.50
Fresho Potato,1kg(approx.9to10nos),approx.9to10nos,Rs.13.30
Fresho Potato,2kg,2kg-Rs.26.50ThisproductisavailableonExpressDelivery,Rs.26.50
Fresho Tomato Hybrid/Tomato Sankarit,1kg(approx.13to14nos),approx.13to14nos,Rs.10.45
Fresho Tomato Hybrid/Tomato Sankarit,500gm(approx.6to7nos),approx.6to7nos,Rs.6.65
Fresho Tomato Hybrid/Tomato Sankarit,2kg,2kg-Rs.21ThisproductisavailableonExpressDelivery,Rs.21
Fresho Tomato Hybrid/Tomato Sankarit,1kg(approx.13to14nos),approx.13to14nos,Rs.10.45
Fresho Tomato Hybrid/Tomato Sankarit,500gm(approx.6to7nos),approx.6to7nos,Rs.6.65
Fresho Tomato Hybrid/Tomato Sankarit,2kg,2kg-Rs.21ThisproductisavailableonExpressDelivery,Rs.21
Fresho Tomato - Hybrid,1kg(approx.13to14nos),approx.13to14nos,Rs.10.45
Fresho Tomato - Hybrid,500gm(approx.6to7nos),approx.6to7nos,Rs.6.65
Fresho Tomato - Hybrid,2kg,2kg-Rs.21ThisproductisavailableonExpressDelivery,Rs.21
