Fresho Potato/Batate,1kg(approx.9to10nos),approx.9to10nos,Rs.16
Fresho Potato/Batate,2kg,2kg-Rs.31ThisproductisavailableonExpressDelivery,Rs.31
Fresho Potato,1kg(approx.9to10nos),approx.9to10nos,Rs.16
Fresho Potato,2kg,2kg-Rs.31ThisproductisavailableonExpressDelivery,Rs.31
Fresho Onion - Medium/Kanda- Madhyam,1kg(approx.10to12nos),approx.10to12nos,Rs.13
Fresho Onion - Medium/Kanda- Madhyam,2kg,2kg-Rs.25ThisproductisavailableonExpressDelivery,Rs.25
Fresho Onion,1kg(approx.10to12nos),approx.10to12nos,Rs.13
Fresho Onion,2kg,2kg-Rs.25ThisproductisavailableonExpressDelivery,Rs.25
Fresho Tomato Hybrid/Tomato Sankarit,1kg(approx.13to14nos),approx.13to14nos,Rs.15
Fresho Tomato Hybrid/Tomato Sankarit,500gm(approx.6to7nos),approx.6to7nos,Rs.9
Fresho Tomato Hybrid/Tomato Sankarit,2kg,2kg-Rs.29ThisproductisavailableonExpressDelivery,Rs.29
Fresho Tomato - Hybrid,1kg(approx.13to14nos),approx.13to14nos,Rs.15
Fresho Tomato - Hybrid,500gm(approx.6to7nos),approx.6to7nos,Rs.9
Fresho Tomato - Hybrid,2kg,2kg-Rs.29ThisproductisavailableonExpressDelivery,Rs.29
Fresho Ladies Finger/Bhendi,1kg,1kg-Rs.54ThisproductisavailableonExpressDelivery,Rs.54
Fresho Ladies Finger/Bhendi,250gm,250gm-Rs.16ThisproductisavailableonExpressDelivery,Rs.16
Fresho Ladies Finger/Bhendi,500gm,500gm-Rs.28ThisproductisavailableonExpressDelivery,Rs.28
Fresho Apple - Washington,4pcs,4pcs-Rs.68ThisproductisavailableonExpressDelivery,Rs.68
Fresho Apple - Washington,6pcs,6pcs-Rs.99ThisproductisavailableonExpressDelivery,Rs.99
Fresho Pomegranate,6pcs(approx.1200to1500gm),approx.1200to1500gm,Rs.185
Fresho Pomegranate,4pcs(approx.720to880gm),approx.720to880gm,Rs.123
Fresho Pomegranate - Kesar/Dalimb- Bhagwa,6pcs(approx.1200to1500gm),approx.1200to1500gm,Rs.185
Fresho Pomegranate - Kesar/Dalimb- Bhagwa,4pcs(approx.720to880gm),approx.720to880gm,Rs.123
Fresho Palak/Palak,250gm,250gm-Rs.6ThisproductisavailableonExpressDelivery,Rs.6
Fresho Palak/Palak,1kg,1kg-Rs.16ThisproductisavailableonExpressDelivery,Rs.16
Fresho Palak/Palak,500gm,500gm-Rs.9ThisproductisavailableonExpressDelivery,Rs.9
Fresho Apple - Kinnaur,6pcs,6pcs-Rs.191ThisproductisavailableonExpressDelivery,Rs.191
Fresho Apple - Kinnaur,4pcs,4pcs-Rs.129ThisproductisavailableonExpressDelivery,Rs.129
Fresho Orange - Nagpur/Santra- Nagpuri,1kg(approx.6to7nos),approx.6to7nos,Rs.60
Fresho Orange - Nagpur/Santra- Nagpuri,500gm(approx.2to3nos),approx.2to3nos,Rs.31
Fresho Lemon/Limboo,500gm(approx.13to14nos),approx.13to14nos,Rs.23
Fresho Lemon/Limboo,250gm(approx.6to7nos),approx.6to7nos,Rs.12
Fresho Lemon/Limboo,100gm(approx.3to4nos),approx.3to4nos,Rs.5
Fresho Lemon/Limboo,1kg,1kg-Rs.44ThisproductisavailableonExpressDelivery,Rs.44
Fresho Cucumber - White/Kakdi- Safed,1kg(approx.8to9nos),approx.8to9nos,Rs.36
Fresho Cucumber - White/Kakdi- Safed,500gm(approx3to4nos),approx3to4nos,Rs.19
Fresho Cucumber - White/Kakdi- Safed,250gm(approx.2to3nos),approx.2to3nos,Rs.11
Fresho Capsicum Hybrid Green/Sankarit Dhobli Mirchi,1kg(approx.5to6nos),approx.5to6nos,Rs.28
Fresho Capsicum Hybrid Green/Sankarit Dhobli Mirchi,250gm(approx.1to2nos),approx.1to2nos,Rs.9
Fresho Capsicum Hybrid Green/Sankarit Dhobli Mirchi,500gm(approx.2to3nos),approx.2to3nos,Rs.15
Fresho Banana - Yelakki/Kele- Yelakki,1kg(approx.17to18nos),approx.17to18nos,Rs.101
Fresho Banana - Yelakki/Kele- Yelakki,500gm(approx.8to9nos),approx.8to9nos,Rs.52
Fresho Coriander/Kothambir/Sambhar,1kg,1kg-Rs.21ThisproductisavailableonExpressDelivery,Rs.21
Fresho Coriander/Kothambir/Sambhar,100gm,100gm-Rs.4ThisproductisavailableonExpressDelivery,Rs.4
Fresho Coriander/Kothambir/Sambhar,250gm,250gm-Rs.7ThisproductisavailableonExpressDelivery,Rs.7
Fresho Coriander/Kothambir/Sambhar,500gm,500gm-Rs.12ThisproductisavailableonExpressDelivery,Rs.12
Fresho Carrot English/Gajar English (Lal),1kg(approx.17to18nos),approx.17to18nos,Rs.24
Fresho Carrot English/Gajar English (Lal),250gm,250gm-Rs.8ThisproductisavailableonExpressDelivery,Rs.8
Fresho Carrot English/Gajar English (Lal),500gm(approx.8to9nos),approx.8to9nos,Rs.13
Fresho Pear - Green/Naspati- Hirvi,1kg(approx.6to7nos),approx.6to7nos,Rs.215
Fresho Pear - Green/Naspati- Hirvi,500gm(approx.3to4nos),approx.3to4nos,Rs.109
Fresho Fresh Garlic/Taje Lasun,100gm,100gm-Rs.25ThisproductisavailableonExpressDelivery,Rs.25
Fresho Fresh Garlic/Taje Lasun,250gm,250gm-Rs.55ThisproductisavailableonExpressDelivery,Rs.55
Fresho Fresh Garlic/Taje Lasun,500gm(approx.12to15nos),approx.12to15nos,Rs.108
Fresho Fresh Garlic/Taje Lasun,1kg,1kg-Rs.213ThisproductisavailableonExpressDelivery,Rs.213
Fresho Green Peas Fresh/Tajya Hirvya Vatanyachya shenga,500gm,500gm-Rs.17ThisproductisavailableonExpressDelivery,Rs.17
Fresho Green Peas Fresh/Tajya Hirvya Vatanyachya shenga,1kg,1kg-Rs.32ThisproductisavailableonExpressDelivery,Rs.32
Fresho Apple - Fuji,6pcs,6pcs-Rs.149ThisproductisavailableonExpressDelivery,Rs.149
Fresho Apple - Fuji,4pcs,4pcs-Rs.100ThisproductisavailableonExpressDelivery,Rs.100
